id,sales
15293,24.687454
15294,18.547165
15295,19.237202
15296,19.774181
15297,21.112267
15298,22.518482
15299,23.70628
15300,49.875275
15301,56.427883
15302,56.954185
15303,60.695232
15304,66.44441
15305,69.77999
15306,74.48789
15307,49.53248
15308,55.34877
15309,56.90681
15310,61.037792
15311,64.20561
15312,69.714714
15313,72.63451
15314,49.92865
15315,56.3234
15316,58.581158
15317,60.95389
15318,64.75884
15319,70.34237
15320,74.491234
15321,50.233948
15322,57.131237
15323,58.325985
15324,61.94447
15325,65.96114
15326,71.69683
15327,74.214424
15328,50.843166
15329,57.134033
15330,59.011105
15331,62.543144
15332,65.33919
15333,70.81492
15334,74.90822
15335,51.93279
15336,58.680992
15337,59.4962
15338,63.277916
15339,67.88954
15340,72.15009
15341,76.18181
15342,51.45025
15343,59.131382
15344,60.132946
15345,63.880394
15346,69.00593
15347,74.25234
15348,78.5734
15349,53.12823
15350,59.999264
15351,61.152557
15352,64.88413
15353,70.291084
15354,74.40655
15355,78.881836
15356,53.79718
15357,60.861526
15358,62.51615
15359,67.2499
15360,71.33021
15361,75.93327
15362,81.30559
15363,54.950745
15364,62.138573
15365,63.786995
15366,67.85818
15367,72.86756
15368,78.67751
15369,83.60739
15370,56.43955
15371,64.257965
15372,66.571434
15373,70.046616
15374,76.02199
15375,81.01216
15376,85.551994
15377,57.899036
15378,65.883125
15379,67.03003
15380,71.86564
15381,76.32072
15382,81.70246
15383,86.41083
15384,58.621544
15385,67.06569
15386,68.255
15387,72.719315
15388,77.92224
15389,82.72678
15390,74.85159
15391,82.88543
15392,83.56105
15393,88.85396
15394,98.0622
15395,102.517136
15396,110.42601
15397,74.82122
15398,81.76712
15399,83.887115
15400,89.92986
15401,94.62765
15402,103.559715
15403,107.06713
15404,75.87782
15405,83.66571
15406,87.35487
15407,89.78339
15408,95.51117
15409,103.84089
15410,110.68155
15411,75.99665
15412,84.48349
15413,86.64477
15414,91.46804
15415,97.160614
15416,106.020905
15417,109.32217
15418,77.10642
15419,84.23659
15420,87.324
15421,92.11053
15422,95.67772
15423,103.740105
15424,110.93885
15425,78.325905
15426,86.83542
15427,87.66635
15428,91.93164
15429,99.59122
15430,105.62218
15431,111.57895
15432,77.02233
15433,86.55888
15434,88.07248
15435,93.24057
15436,100.41889
15437,108.09049
15438,115.26524
15439,79.42226
15440,87.7545
15441,89.08643
15442,93.68018
15443,101.916435
15444,107.43708
15445,114.09573
15446,79.33927
15447,87.81022
15448,90.28144
15449,96.39046
15450,102.18089
15451,108.12223
15452,116.97486
15453,80.65757
15454,89.20697
15455,91.09354
15456,96.33386
15457,103.67425
15458,111.927025
15459,119.582664
15460,81.996185
15461,91.47933
15462,94.80698
15463,98.52497
15464,107.22555
15465,114.15349
15466,121.29469
15467,83.27509
15468,93.26259
15469,94.05891
15470,100.31096
15471,106.29596
15472,113.693115
15473,120.454544
15474,83.22772
15475,93.43057
15476,94.733955
15477,99.73968
15478,107.47302
15479,113.52337
15480,67.33714
15481,74.67342
15482,75.5343
15483,80.321915
15484,88.16066
15485,92.143166
15486,99.196754
15487,67.15813
15488,73.56742
15489,75.662575
15490,81.15522
15491,85.06944
15492,92.72744
15493,96.292564
15494,67.93656
15495,75.087456
15496,78.48758
15497,80.874504
15498,85.755
15499,93.11644
15500,99.25573
15501,68.04651
15502,75.87463
15503,77.90162
15504,82.32635
15505,87.21553
15506,94.96485
15507,98.16939
15508,69.02199
15509,75.70309
15510,78.56471
15511,82.96467
15512,86.07511
15513,93.10496
15514,99.5822
15515,70.14384
15516,77.97197
15517,78.94387
15518,83.12321
15519,89.51867
15520,94.85628
15521,100.48289
15522,69.136475
15523,77.95355
15524,79.45026
15525,84.17264
15526,90.44429
15527,97.25896
15528,103.730515
15529,71.35988
15530,78.99634
15531,80.52517
15532,84.890114
15533,91.96754
15534,96.85367
15535,103.1332
15536,71.5772
15537,79.383575
15538,81.77947
15539,87.51959
15540,92.47094
15541,97.92418
15542,105.92215
15543,72.87186
15544,80.86287
15545,82.867195
15546,87.82098
15547,94.154594
15548,101.42842
15549,108.54431
15550,74.37383
15551,83.188576
15552,86.44723
15553,90.11823
15554,97.63897
15555,103.8297
15556,110.45056
15557,75.81542
15558,85.03751
15559,86.09525
15560,91.9706
15561,97.23497
15562,103.83989
15563,110.2593
15564,76.09
15565,85.5598
15566,87.08779
15567,91.878746
15568,98.71697
15569,104.185
15570,58.79405
15571,65.316986
15572,66.17846
15573,70.40288
15574,76.9877
15575,80.429596
15576,86.1658
15577,58.355694
15578,64.0947
15579,66.01174
15580,70.83289
15581,74.19911
15582,80.44913
15583,83.63475
15584,58.790913
15585,65.2172
15586,68.07305
15587,70.47905
15588,74.66978
15589,80.86763
15590,85.846016
15591,58.89541
15592,65.85908
15593,67.56902
15594,71.58021
15595,75.8897
15596,82.267876
15597,85.052536
15598,59.65443
15599,65.732185
15600,68.18803
15601,72.13872
15602,74.97703
15603,80.92054
15604,86.09612
15605,60.693703
15606,67.554344
15607,68.592125
15608,72.602104
15609,77.9225
15610,82.45494
15611,87.19661
15612,59.92848
15613,67.827415
15614,69.16735
15615,73.40021
15616,78.955154
15617,84.692856
15618,89.97058
15619,61.905945
15620,68.71897
15621,70.257034
15622,74.34638
15623,80.41709
15624,84.59607
15625,89.990326
15626,62.465622
15627,69.448425
15628,71.610985
15629,76.872025
15630,81.256
15631,86.06702
15632,92.68427
15633,63.761887
15634,71.01079
15635,72.97641
15636,77.56235
15637,83.04342
15638,89.28115
15639,95.30389
15640,65.43691
15641,73.37403
15642,76.32893
15643,79.95228
15644,86.56861
15645,91.89593
15646,97.438805
15647,67.01839
15648,75.27239
15649,76.52417
15650,81.94641
15651,86.73211
15652,92.4332
15653,97.98561
15654,67.67082
15655,76.24782
15656,77.87984
15657,82.53604
15658,88.520035
15659,93.36999
15660,41.809258
15661,46.258793
15662,46.883163
15663,49.96672
15664,54.458923
15665,56.66043
15666,60.46822
15667,41.322994
15668,45.23948
15669,46.62259
15670,49.982883
15671,52.547615
15672,56.430485
15673,59.044594
15674,41.447624
15675,45.867184
15676,47.665005
15677,49.824818
15678,52.901268
15679,56.852386
15680,60.283283
15681,41.781914
15682,46.576584
15683,47.5135
15684,50.509254
15685,53.84863
15686,57.75973
15687,60.118896
15688,42.148083
15689,46.463684
15690,47.998325
15691,50.961166
15692,53.46591
15693,57.302876
15694,60.636395
15695,43.13754
15696,47.691093
15697,48.6111
15698,51.70581
15699,55.37476
15700,58.337048
15701,61.802124
15702,42.77607
15703,48.148155
15704,49.175873
15705,52.364918
15706,56.40434
15707,60.24665
15708,63.67665
15709,44.23504
15710,48.962944
15711,50.21961
15712,53.342583
15713,57.668236
15714,60.600784
15715,64.4685
15716,45.130585
15717,50.049805
15718,51.489304
15719,55.43958
15720,58.909004
15721,62.329014
15722,66.68969
15723,46.123814
15724,51.351875
15725,52.914043
15726,56.37328
15727,60.49516
15728,64.611916
15729,68.881195
15730,47.784264
15731,53.25071
15732,55.324406
15733,58.51188
15734,63.25377
15735,66.901855
15736,70.69954
15737,49.251366
15738,54.870686
15739,56.220715
15740,60.382107
15741,64.23006
15742,67.96264
15743,72.337814
15744,50.318203
15745,56.420654
15746,57.73323
15747,61.721203
15748,66.107414
15749,69.6628
15750,40.00297
15751,43.9797
15752,44.61311
15753,47.527752
15754,51.73715
15755,53.737118
15756,57.3523
15757,39.521618
15758,42.99413
15759,44.342735
15760,47.512413
15761,49.939068
15762,53.494217
15763,56.04217
15764,39.60686
15765,43.558483
15766,45.26022
15767,47.3517
15768,50.25913
15769,53.884888
15770,57.165646
15771,39.9426
15772,44.251133
15773,45.146515
15774,47.979275
15775,51.154057
15776,54.716034
15777,57.036236
15778,40.2556
15779,44.116497
15780,45.578957
15781,48.40005
15782,50.820553
15783,54.32166
15784,57.499786
15785,41.21618
15786,45.26644
15787,46.202503
15788,49.130375
15789,52.57446
15790,55.279625
15791,58.624104
15792,40.886753
15793,45.711075
15794,46.74287
15795,49.775402
15796,53.56018
15797,57.111835
15798,60.363697
15799,42.270252
15800,46.505627
15801,47.75661
15802,50.719414
15803,54.777943
15804,57.471397
15805,61.19673
15806,43.169727
15807,47.57673
15808,48.968624
15809,52.708435
15810,56.00935
15811,59.180546
15812,63.30397
15813,44.097527
15814,48.835014
15815,50.362133
15816,53.647614
15817,57.54617
15818,61.312386
15819,65.40733
15820,45.736385
15821,50.633244
15822,52.633232
15823,55.711
15824,60.14271
15825,63.501747
15826,67.1206
15827,47.168247
15828,52.190575
15829,53.566216
15830,57.513206
15831,61.17965
15832,64.5787
15833,68.82544
15834,48.239193
15835,53.74521
15836,55.056683
15837,58.871765
15838,63.031746
15839,66.30813
15840,38.859543
15841,42.454117
15842,43.10539
15843,45.888092
15844,49.889908
15845,51.747284
15846,55.235123
15847,38.380722
15848,41.49062
15849,42.826122
15850,45.85592
15851,48.170258
15852,51.49007
15853,53.9919
15854,38.43517
15855,42.003693
15856,43.649704
15857,45.684475
15858,48.458904
15859,51.847332
15860,55.02846
15861,38.759106
15862,42.671688
15863,43.556526
15864,46.262657
15865,49.30356
15866,52.61623
15867,54.91258
15868,39.02887
15869,42.512817
15870,43.936737
15871,46.649906
15872,48.99122
15873,52.240757
15874,55.322365
15875,39.95705
15876,43.596233
15877,44.552532
15878,47.349937
15879,50.619335
15880,53.13546
15881,56.39629
15882,39.640423
15883,44.014156
15884,45.06213
15885,47.971134
15886,51.553394
15887,54.887524
15888,58.026093
15889,40.95516
15890,44.784298
15891,46.037357
15892,48.871494
15893,52.717964
15894,55.22319
15895,58.853527
15896,41.834854
15897,45.818466
15898,47.18681
15899,50.758442
15900,53.91261
15901,56.889004
15902,60.839966
15903,42.699623
15904,47.020123
15905,48.526424
15906,51.674957
15907,55.381535
15908,58.884613
15909,62.853867
15910,44.29892
15911,48.722694
15912,50.674217
15913,53.65194
15914,57.8347
15915,60.970795
15916,64.4562
15917,45.685745
15918,50.20615
15919,51.604237
15920,55.368793
15921,58.873306
15922,62.022377
15923,66.15998
15924,46.728584
15925,51.729427
15926,53.044117
15927,56.703613
15928,60.669086
15929,63.721786
15930,38.030518
15931,41.287945
15932,41.964474
15933,44.63132
15934,48.458977
15935,50.203857
15936,53.591656
15937,37.55557
15938,40.34418
15939,41.677105
15940,44.59216
15941,46.80149
15942,49.93086
15943,52.39397
15944,37.582714
15945,40.808033
15946,42.419613
15947,44.40153
15948,47.057793
15949,50.249706
15950,53.35413
15951,37.88597
15952,41.447624
15953,42.33917
15954,44.934334
15955,47.849396
15956,50.96144
15957,53.243183
15958,38.11486
15959,41.260086
15960,42.66338
15961,45.2847
15962,47.541927
15963,50.57983
15964,53.591198
15965,39.00622
15966,42.280125
15967,43.25604
15968,45.938816
15969,49.053913
15970,51.412724
15971,54.60215
15972,38.688152
15973,42.654625
15974,43.728485
15975,46.52728
15976,49.923164
15977,53.07323
15978,56.12786
15979,39.930107
15980,43.39298
15981,44.656174
15982,47.37067
15983,51.021633
15984,53.362892
15985,56.918243
15986,40.770153
15987,44.372974
15988,45.730167
15989,49.14773
15990,52.153534
15991,54.9615
15992,58.763264
15993,41.56405
15994,45.49869
15995,46.989338
15996,50.0161
15997,53.537315
15998,56.81499
15999,60.672234
16000,43.103264
16001,47.095985
16002,49.00967
16003,51.885044
16004,55.839104
16005,58.78253
16006,62.14583
16007,44.429684
16008,48.489006
16009,49.908363
16010,53.498062
16011,56.836445
16012,59.77414
16013,63.801025
16014,45.417145
16015,49.95293
16016,51.27133
16017,54.77547
16018,58.54872
16019,61.399475
16020,37.19648
16021,40.12984
16022,40.834923
16023,43.37173
16024,47.00364
16025,48.69013
16026,51.98471
16027,36.736782
16028,39.230106
16029,40.544304
16030,43.34161
16031,45.42393
16032,48.40018
16033,50.834217
16034,36.742035
16035,39.636906
16036,41.202606
16037,43.121483
16038,45.63297
16039,48.66844
16040,51.715073
16041,37.00953
16042,40.238678
16043,41.146267
16044,43.60877
16045,46.356163
16046,49.32492
16047,51.610283
16048,37.209213
16049,40.029472
16050,41.407185
16051,43.914726
16052,46.059692
16053,48.93615
16054,51.88183
16055,38.046432
16056,40.97773
16057,41.956528
16058,44.503807
16059,47.441505
16060,49.692413
16061,52.80446
16062,37.71723
16063,41.288754
16064,42.383064
16065,45.051357
16066,48.234497
16067,51.23842
16068,54.22488
16069,38.87557
16070,41.979206
16071,43.253696
16072,45.817173
16073,49.233074
16074,51.457554
16075,54.957096
16076,39.644035
16077,42.885178
16078,44.21534
16079,47.46074
16080,50.269882
16081,52.96479
16082,56.61769
16083,40.35466
16084,43.898655
16085,45.370842
16086,48.259647
16087,51.536858
16088,54.649815
16089,58.394283
16090,41.79546
16091,45.3642
16092,47.229797
16093,49.96982
16094,53.655952
16095,56.46341
16096,59.69363
16097,43.039654
16098,46.64847
16099,48.05663
16100,51.44427
16101,54.57654
16102,57.348152
16103,61.26308
16104,43.937443
16105,48.012814
16106,49.32346
16107,52.63588
16108,56.167946
16109,58.855694
16110,36.191803
16111,38.787857
16112,39.515514
16113,41.914536
16114,45.344967
16115,46.958614
16116,50.130295
16117,35.77403
16118,37.943645
16119,39.236713
16120,41.90394
16121,43.8539
16122,46.662006
16123,49.04203
16124,35.758244
16125,38.281933
16126,39.81174
16127,41.647404
16128,44.015488
16129,46.882797
16130,49.828476
16131,35.979668
16132,38.833344
16133,39.771275
16134,42.095894
16135,44.659744
16136,47.462116
16137,49.736267
16138,36.15396
16139,38.616688
16140,39.960583
16141,42.34795
16142,44.373318
16143,47.090164
16144,49.92219
16145,36.92699
16146,39.49365
16147,40.46005
16148,42.86474
16149,45.607773
16150,47.75216
16151,50.750927
16152,36.583584
16153,39.711536
16154,40.839912
16155,43.349327
16156,46.31567
16157,49.14878
16158,52.033783
16159,37.643826
16160,40.344074
16161,41.62492
16162,44.02168
16163,47.18589
16164,49.278847
16165,52.67664
16166,38.30631
16167,41.143562
16168,42.46196
16169,45.493935
16170,48.09983
16171,50.64426
16172,54.11865
16173,38.917934
16174,42.01886
16175,43.47876
16176,46.209457
16177,49.21758
16178,52.142864
16179,55.736828
16180,40.2304
16181,43.336388
16182,45.14304
16183,47.728886
16184,51.132732
16185,53.783203
16186,56.832253
16187,41.363045
16188,44.492428
16189,45.876717
16190,49.02571
16191,51.929268
16192,54.513294
16193,58.240784
16194,42.13255
16195,45.695553
16196,46.994026
16197,50.08928
16198,53.348907
16199,55.862392
16200,22.433033
16201,25.409105
16202,25.667799
16203,27.407284
16204,29.919231
16205,31.44831
16206,33.340206
16207,22.5015
16208,25.080416
16209,25.665339
16210,27.606157
16211,29.286331
16212,31.432339
16213,33.16352
16214,22.612553
16215,25.273615
16216,26.028141
16217,27.587107
16218,29.520348
16219,31.776821
16220,33.637836
16221,22.874252
16222,25.881527
16223,26.303019
16224,27.98001
16225,30.024206
16226,32.194855
16227,33.983402
16228,23.079002
16229,26.056213
16230,26.537374
16231,28.277864
16232,30.295856
16233,32.582382
16234,34.059174
16235,23.696293
16236,26.684893
16237,27.07003
16238,28.826939
16239,30.889025
16240,32.929283
16241,34.79789
16242,23.536205
16243,26.778183
16244,27.478346
16245,28.954145
16246,31.541729
16247,33.76467
16248,35.54917
16249,24.238117
16250,27.138887
16251,27.894617
16252,29.603167
16253,32.05938
16254,34.03501
16255,36.23528
16256,24.65206
16257,27.82289
16258,28.530212
16259,30.541931
16260,32.662952
16261,34.885025
16262,37.02365
16263,24.998566
16264,28.190468
16265,29.174263
16266,31.077625
16267,33.362034
16268,35.673313
16269,37.86872
16270,25.736937
16271,29.025118
16272,29.922342
16273,31.807083
16274,34.52319
16275,36.632988
16276,38.3734
16277,26.415188
16278,29.753775
16279,30.448496
16280,32.542023
16281,34.929054
16282,37.08653
16283,39.42177
16284,26.876541
16285,30.437258
16286,31.03012
16287,33.192963
16288,35.83705
16289,38.073143
16290,30.748764
16291,35.063477
16292,35.486607
16293,37.882244
16294,41.337196
16295,43.342667
16296,46.175545
16297,30.76786
16298,34.577255
16299,35.454323
16300,38.18057
16301,40.224678
16302,43.444214
16303,45.48457
16304,31.000679
16305,35.00105
16306,36.21686
16307,38.12835
16308,40.552326
16309,43.81683
16310,46.433228
16311,31.221058
16312,35.67648
16313,36.381565
16314,38.642437
16315,41.237915
16316,44.381325
16317,46.523617
16318,31.496304
16319,35.855843
16320,36.641495
16321,39.002136
16322,41.28587
16323,44.503353
16324,46.656982
16325,32.238277
16326,36.638023
16327,37.20995
16328,39.4742
16329,42.239407
16330,44.953808
16331,47.40252
16332,31.872406
16333,36.594814
16334,37.56254
16335,39.704372
16336,42.96086
16337,45.985577
16338,48.54024
16339,32.730778
16340,37.08948
16341,37.94515
16342,40.307915
16343,43.58148
16344,46.10311
16345,48.97135
16346,33.124706
16347,37.75752
16348,38.74727
16349,41.5017
16350,44.09774
16351,46.929707
16352,50.059616
16353,33.561325
16354,38.16947
16355,39.379944
16356,41.96979
16357,44.846016
16358,48.099106
16359,51.059006
16360,34.370087
16361,39.13391
16362,40.447277
16363,42.804165
16364,46.273365
16365,49.077393
16366,51.58021
16367,35.028072
16368,39.94468
16369,40.80292
16370,43.631718
16371,46.475723
16372,49.42879
16373,52.338203
16374,35.419304
16375,40.543392
16376,41.326588
16377,44.18174
16378,47.401783
16379,50.236683
16380,29.494076
16381,33.241005
16382,33.687813
16383,35.91826
16384,39.148087
16385,41.008144
16386,43.63512
16387,29.466593
16388,32.72711
16389,33.59233
16390,36.136627
16391,38.090565
16392,41.0119
16393,42.989
16394,29.619822
16395,33.079395
16396,34.227272
16397,36.047726
16398,38.338963
16399,41.34911
16400,43.775326
16401,29.829544
16402,33.692337
16403,34.37481
16404,36.50771
16405,38.977844
16406,41.837296
16407,43.883255
16408,30.076834
16409,33.842354
16410,34.624855
16411,36.82715
16412,39.03795
16413,42.009098
16414,44.023163
16415,30.79203
16416,34.59111
16417,35.18413
16418,37.331425
